data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-01 00:00:00,-6.4,-10.9,0.1,1.14,0.0
2024-11-01 01:00:00,-7.1,-10.7,0.3,1.44,0.0
2024-11-01 02:00:00,-7.1,-10.3,0.1,1.95,0.0
2024-11-01 03:00:00,-7.1,-10.4,0.1,1.88,0.0
2024-11-01 04:00:00,-7.0,-10.4,0.0,1.97,0.0
2024-11-01 05:00:00,-6.9,-10.3,0.0,1.77,0.0
2024-11-01 06:00:00,-6.9,-10.3,0.0,1.76,0.0
2024-11-01 07:00:00,-7.2,-10.0,0.0,1.62,0.0
2024-11-01 08:00:00,-7.8,-10.4,0.0,1.19,0.0
2024-11-01 09:00:00,-8.1,-10.7,0.0,1.11,0.0
2024-11-01 10:00:00,-8.3,-10.7,0.0,0.98,0.0
2024-11-01 11:00:00,-8.3,-10.9,0.0,1.41,0.0
2024-11-01 12:00:00,-7.9,-10.2,0.0,1.32,0.0
2024-11-01 13:00:00,-7.2,-9.3,0.1,0.68,0.0
2024-11-01 14:00:00,-7.8,-9.7,0.0,1.32,0.0
2024-11-01 15:00:00,-7.1,-9.6,0.1,0.85,0.0
2024-11-01 16:00:00,-6.9,-9.5,0.1,1.28,0.0
2024-11-01 17:00:00,-6.9,-9.6,0.1,1.67,0.0
2024-11-01 18:00:00,-6.8,-9.6,0.1,1.84,0.0
2024-11-01 19:00:00,-6.7,-9.4,0.0,1.67,0.0
2024-11-01 20:00:00,-6.0,-9.0,0.0,1.54,0.0
2024-11-01 21:00:00,-5.1,-8.5,0.0,1.28,1340.86
2024-11-01 22:00:00,-4.2,-8.0,0.0,1.06,0.0
2024-11-01 23:00:00,-3.9,-7.1,0.0,1.45,731.79
2024-11-02 00:00:00,-4.0,-7.5,0.0,2.2,3600.0
2024-11-02 01:00:00,-4.5,-7.7,2.2,2.69,0.0
2024-11-02 02:00:00,-5.2,-7.9,0.9,2.91,0.0
2024-11-02 03:00:00,-6.3,-8.4,0.0,3.29,0.0
2024-11-02 04:00:00,-7.0,-8.9,0.0,3.24,0.0
2024-11-02 05:00:00,-7.1,-9.4,0.0,3.35,0.0
2024-11-02 06:00:00,-7.2,-9.5,0.0,3.19,0.0
2024-11-02 07:00:00,-7.3,-9.5,0.0,3.24,0.0
2024-11-02 08:00:00,-7.6,-9.7,0.0,3.58,0.0
2024-11-02 09:00:00,-7.8,-9.9,0.0,3.11,0.0
2024-11-02 10:00:00,-8.4,-10.2,0.0,3.22,0.0
2024-11-02 11:00:00,-8.3,-10.3,0.0,3.22,0.0
2024-11-02 12:00:00,-8.5,-10.4,0.0,3.16,0.0
2024-11-02 13:00:00,-8.4,-10.2,0.0,3.23,0.0
2024-11-02 14:00:00,-8.4,-10.0,0.0,2.56,0.0
2024-11-02 15:00:00,-8.8,-10.3,0.0,2.62,0.0
2024-11-02 16:00:00,-8.3,-10.0,0.0,2.72,0.0
2024-11-02 17:00:00,-8.2,-9.9,0.0,2.46,0.0
2024-11-02 18:00:00,-8.6,-10.2,0.0,2.56,0.0
2024-11-02 19:00:00,-8.2,-9.9,0.0,2.42,1316.01
2024-11-02 20:00:00,-7.1,-9.6,0.0,2.14,0.0
2024-11-02 21:00:00,-6.2,-8.8,0.0,1.8,110.93
2024-11-02 22:00:00,-4.7,-8.8,0.0,1.72,0.0
2024-11-02 23:00:00,-4.6,-8.1,0.0,1.3,816.88
2024-11-03 00:00:00,-5.0,-8.0,0.0,1.52,179.22
2024-11-03 01:00:00,-5.6,-8.2,0.0,2.5,282.1
2024-11-03 02:00:00,-5.9,-8.1,0.0,2.38,0.0
2024-11-03 03:00:00,-6.9,-8.5,0.0,2.61,0.0
2024-11-03 04:00:00,-7.6,-9.1,0.0,2.53,0.0
2024-11-03 05:00:00,-8.4,-9.8,0.0,2.78,0.0
2024-11-03 06:00:00,-8.7,-10.3,0.0,2.71,0.0
2024-11-03 07:00:00,-9.1,-10.6,0.0,2.66,0.0
2024-11-03 08:00:00,-9.2,-10.7,0.0,2.56,0.0
2024-11-03 09:00:00,-9.5,-11.0,0.0,2.47,0.0
2024-11-03 10:00:00,-9.7,-11.4,0.0,2.39,0.0
2024-11-03 11:00:00,-10.0,-11.7,0.0,2.36,0.0
2024-11-03 12:00:00,-10.2,-11.9,0.0,2.47,0.0
2024-11-03 13:00:00,-9.3,-10.8,0.0,2.69,0.0
2024-11-03 14:00:00,-9.2,-10.8,0.0,2.52,0.0
2024-11-03 15:00:00,-9.3,-11.0,0.0,2.28,0.0
2024-11-03 16:00:00,-9.7,-11.3,0.0,2.46,0.0
2024-11-03 17:00:00,-9.8,-11.3,0.0,2.64,0.0
2024-11-03 18:00:00,-9.8,-11.3,0.0,2.49,0.0
2024-11-03 19:00:00,-9.2,-10.7,0.0,2.35,991.66
2024-11-03 20:00:00,-7.8,-10.0,0.0,1.72,2044.01
2024-11-03 21:00:00,-7.2,-9.3,0.0,1.7,3600.0
2024-11-03 22:00:00,-5.6,-8.5,0.0,1.89,3600.0
2024-11-03 23:00:00,-6.5,-8.6,0.0,1.75,3600.0
2024-11-04 00:00:00,-6.3,-8.4,0.0,2.0,10.04
2024-11-04 01:00:00,-6.0,-7.6,0.0,0.87,0.0
2024-11-04 02:00:00,-5.7,-7.4,0.0,1.14,0.0
2024-11-04 03:00:00,-6.8,-8.3,0.0,1.41,0.0
2024-11-04 04:00:00,-6.6,-8.1,0.1,1.17,0.0
2024-11-04 05:00:00,-6.6,-8.0,0.1,1.36,0.0
2024-11-04 06:00:00,-5.8,-7.5,0.1,0.41,0.0
2024-11-04 07:00:00,-6.0,-7.3,0.2,0.53,0.0
2024-11-04 08:00:00,-5.8,-6.8,0.3,0.85,0.0
2024-11-04 09:00:00,-5.8,-6.6,0.2,1.2,0.0
2024-11-04 10:00:00,-5.9,-6.7,0.2,1.36,0.0
2024-11-04 11:00:00,-6.1,-6.9,0.2,1.66,0.0
2024-11-04 12:00:00,-6.3,-7.2,0.2,1.68,0.0
2024-11-04 13:00:00,-6.3,-7.2,0.3,1.81,0.0
2024-11-04 14:00:00,-6.3,-7.2,0.2,1.49,0.0
2024-11-04 15:00:00,-6.4,-7.3,0.2,1.7,0.0
2024-11-04 16:00:00,-6.5,-7.7,0.1,1.66,0.0
2024-11-04 17:00:00,-6.7,-7.8,0.1,1.15,0.0
2024-11-04 18:00:00,-6.9,-7.7,0.1,0.6,0.0
2024-11-04 19:00:00,-7.1,-8.1,0.1,0.5,0.0
2024-11-04 20:00:00,-6.6,-7.8,0.0,0.75,0.0
2024-11-04 21:00:00,-6.2,-7.7,0.0,1.02,0.0
2024-11-04 22:00:00,-6.0,-7.7,0.0,1.35,0.0
2024-11-04 23:00:00,-5.8,-7.7,0.0,1.66,0.0
2024-11-05 00:00:00,-5.8,-7.6,0.0,1.91,0.0
2024-11-05 01:00:00,-7.1,-8.5,0.0,1.78,0.0
2024-11-05 02:00:00,-7.1,-8.4,0.0,2.01,0.0
2024-11-05 03:00:00,-7.9,-9.2,0.0,2.33,0.0
2024-11-05 04:00:00,-8.5,-9.9,0.0,2.8,0.0
2024-11-05 05:00:00,-9.0,-10.5,0.0,3.04,0.0
2024-11-05 06:00:00,-9.4,-11.1,0.0,3.37,0.0
2024-11-05 07:00:00,-9.8,-11.6,0.0,3.43,0.0
2024-11-05 08:00:00,-10.3,-12.0,0.0,2.87,0.0
2024-11-05 09:00:00,-10.4,-12.2,0.0,3.65,0.0
2024-11-05 10:00:00,-9.7,-11.9,0.0,3.58,0.0
2024-11-05 11:00:00,-9.4,-11.7,0.0,3.57,0.0
2024-11-05 12:00:00,-8.9,-11.4,0.0,3.45,0.0
2024-11-05 13:00:00,-7.8,-10.9,0.0,3.53,0.0
2024-11-05 14:00:00,-7.2,-10.5,0.0,3.35,0.0
2024-11-05 15:00:00,-6.4,-10.1,0.0,3.46,0.0
2024-11-05 16:00:00,-5.5,-9.9,0.0,3.56,0.0
2024-11-05 17:00:00,-4.3,-9.7,0.0,4.43,0.0
2024-11-05 18:00:00,-3.3,-9.8,0.0,4.72,0.0
2024-11-05 19:00:00,-2.6,-9.7,0.0,4.05,0.0
2024-11-05 20:00:00,-2.1,-9.4,0.0,3.99,0.0
2024-11-05 21:00:00,-1.5,-8.7,0.0,3.68,0.0
2024-11-05 22:00:00,-1.3,-8.0,0.0,3.47,0.0
2024-11-05 23:00:00,-1.0,-7.4,0.1,3.41,0.0
2024-11-06 00:00:00,-1.0,-6.9,0.0,3.03,0.0
2024-11-06 01:00:00,-1.2,-5.7,0.0,2.98,0.0
2024-11-06 02:00:00,-1.8,-6.2,0.0,3.2,0.0
2024-11-06 03:00:00,-3.2,-6.7,0.0,3.05,0.0
2024-11-06 04:00:00,-4.2,-7.6,0.0,2.89,0.0
2024-11-06 05:00:00,-4.4,-7.4,0.0,3.24,0.0
2024-11-06 06:00:00,-3.9,-7.1,0.0,3.18,0.0
2024-11-06 07:00:00,-3.4,-6.7,0.0,3.04,0.0
2024-11-06 08:00:00,-3.4,-6.6,0.0,3.37,0.0
2024-11-06 09:00:00,-4.2,-7.0,0.0,3.83,0.0
2024-11-06 10:00:00,-4.6,-7.4,0.0,3.69,0.0
2024-11-06 11:00:00,-4.7,-7.6,0.0,3.8,0.0
2024-11-06 12:00:00,-4.4,-7.5,0.0,3.94,0.0
2024-11-06 13:00:00,-3.5,-6.6,0.0,3.0,0.0
2024-11-06 14:00:00,-4.6,-6.6,0.0,3.13,0.0
2024-11-06 15:00:00,-4.8,-6.7,0.0,3.06,0.0
2024-11-06 16:00:00,-4.8,-6.7,0.0,2.77,0.0
2024-11-06 17:00:00,-5.0,-7.0,0.0,2.99,0.0
2024-11-06 18:00:00,-5.1,-7.1,0.0,2.74,0.0
2024-11-06 19:00:00,-5.2,-7.1,0.0,2.33,756.21
2024-11-06 20:00:00,-4.9,-7.1,0.0,1.95,3600.0
2024-11-06 21:00:00,-4.5,-7.0,0.0,1.59,3600.0
2024-11-06 22:00:00,-3.8,-7.0,0.0,2.1,3600.0
2024-11-06 23:00:00,-4.0,-7.2,0.0,2.11,3600.0
2024-11-07 00:00:00,-4.3,-7.4,0.0,1.95,3600.0
2024-11-07 01:00:00,-4.2,-7.0,0.0,1.77,3564.24
2024-11-07 02:00:00,-5.1,-7.8,0.0,2.08,0.0
2024-11-07 03:00:00,-5.1,-8.0,0.0,2.13,0.0
2024-11-07 04:00:00,-5.0,-8.1,0.0,2.1,0.0
2024-11-07 05:00:00,-5.3,-8.2,0.0,1.96,0.0
2024-11-07 06:00:00,-5.4,-8.4,0.0,2.13,0.0
2024-11-07 07:00:00,-4.8,-8.3,0.0,2.67,0.0
2024-11-07 08:00:00,-4.4,-8.2,0.0,2.8,0.0
2024-11-07 09:00:00,-4.0,-8.2,0.0,2.84,0.0
2024-11-07 10:00:00,-3.9,-8.1,0.0,3.13,0.0
2024-11-07 11:00:00,-3.9,-8.1,0.0,3.26,0.0
2024-11-07 12:00:00,-4.1,-8.3,0.0,3.06,0.0
2024-11-07 13:00:00,-4.0,-7.8,0.0,3.22,0.0
2024-11-07 14:00:00,-4.1,-7.9,0.0,2.98,0.0
2024-11-07 15:00:00,-4.1,-7.9,0.0,3.56,0.0
2024-11-07 16:00:00,-4.6,-8.0,0.0,3.43,0.0
2024-11-07 17:00:00,-4.4,-8.0,0.0,3.28,0.0
2024-11-07 18:00:00,-3.5,-7.7,0.0,3.33,0.0
2024-11-07 19:00:00,-3.4,-7.5,0.0,2.62,0.0
2024-11-07 20:00:00,-2.7,-7.1,0.0,2.8,0.0
2024-11-07 21:00:00,-2.0,-6.8,0.0,2.02,0.0
2024-11-07 22:00:00,-2.4,-6.9,0.0,1.63,2893.63
