data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2021-11-01 00:00:00,-8.7,-10.3,0.0,0.63,0.0
2021-11-01 01:00:00,-8.8,-10.6,0.0,0.45,462.94
2021-11-01 02:00:00,-7.8,-9.9,0.0,0.42,1607.52
2021-11-01 03:00:00,-6.6,-9.6,0.0,0.76,0.0
2021-11-01 04:00:00,-6.2,-9.3,0.0,1.25,0.0
2021-11-01 05:00:00,-6.3,-9.2,0.0,1.57,0.0
2021-11-01 06:00:00,-7.1,-9.5,0.0,1.9,0.0
2021-11-01 07:00:00,-7.9,-9.8,0.1,1.75,0.0
2021-11-01 08:00:00,-8.5,-10.2,0.0,1.7,0.0
2021-11-01 09:00:00,-8.8,-10.6,0.0,1.66,0.0
2021-11-01 10:00:00,-9.5,-11.2,0.0,1.98,0.0
2021-11-01 11:00:00,-10.6,-12.2,0.0,1.7,0.0
2021-11-01 12:00:00,-10.7,-12.2,0.0,1.66,0.0
2021-11-01 13:00:00,-11.0,-12.7,0.1,1.34,0.0
2021-11-01 14:00:00,-10.7,-12.5,0.1,1.58,0.0
2021-11-01 15:00:00,-10.2,-11.8,0.1,1.75,0.0
2021-11-01 16:00:00,-9.6,-11.0,0.2,2.02,0.0
2021-11-01 17:00:00,-8.8,-10.1,0.2,1.49,0.0
2021-11-01 18:00:00,-7.7,-9.0,0.1,1.12,0.0
2021-11-01 19:00:00,-7.4,-8.6,0.0,1.22,0.0
2021-11-01 20:00:00,-6.1,-7.3,0.0,1.44,0.0
2021-11-01 21:00:00,-5.4,-6.6,0.0,1.77,0.0
2021-11-01 22:00:00,-4.6,-5.7,0.0,2.12,0.0
2021-11-01 23:00:00,-4.9,-6.0,0.0,2.61,0.0
2021-11-02 00:00:00,-4.5,-5.7,0.0,3.41,0.0
2021-11-02 01:00:00,-5.0,-6.5,0.0,3.26,0.0
2021-11-02 02:00:00,-4.9,-7.0,0.0,3.04,0.0
2021-11-02 03:00:00,-4.6,-7.2,0.0,2.98,776.46
2021-11-02 04:00:00,-4.3,-7.4,0.0,3.14,3600.0
2021-11-02 05:00:00,-4.0,-7.3,0.0,3.02,1578.42
2021-11-02 06:00:00,-4.0,-7.2,0.0,2.78,0.0
2021-11-02 07:00:00,-4.5,-7.2,0.0,2.2,0.0
2021-11-02 08:00:00,-4.9,-7.3,0.0,2.21,0.0
2021-11-02 09:00:00,-4.7,-7.1,0.0,2.38,0.0
2021-11-02 10:00:00,-4.4,-6.9,0.0,2.44,0.0
2021-11-02 11:00:00,-4.0,-6.3,0.1,2.69,0.0
2021-11-02 12:00:00,-4.1,-6.1,0.0,2.94,0.0
2021-11-02 13:00:00,-3.8,-5.8,0.0,2.73,0.0
2021-11-02 14:00:00,-3.4,-5.4,0.0,2.41,0.0
2021-11-02 15:00:00,-3.2,-5.0,0.0,1.92,0.0
2021-11-02 16:00:00,-3.1,-4.8,0.0,1.68,0.0
2021-11-02 17:00:00,-3.0,-4.6,0.0,1.66,0.0
2021-11-02 18:00:00,-3.5,-5.0,0.0,1.52,0.0
2021-11-02 19:00:00,-4.5,-5.8,0.0,1.8,0.0
2021-11-02 20:00:00,-4.8,-6.1,0.0,1.92,0.0
2021-11-02 21:00:00,-4.0,-5.6,0.0,2.1,0.0
2021-11-02 22:00:00,-4.1,-5.7,0.0,2.56,0.0
2021-11-02 23:00:00,-5.7,-8.1,0.0,3.09,0.0
2021-11-03 00:00:00,-6.6,-8.9,0.0,3.09,2733.24
