data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2022-11-01 00:00:00,9.7,9.6,0.0,1.7,0.0
2022-11-01 01:00:00,7.8,7.8,0.0,2.1,0.0
2022-11-01 02:00:00,8.2,8.2,0.0,1.79,0.0
2022-11-01 03:00:00,9.2,8.9,0.0,1.12,0.0
2022-11-01 04:00:00,9.5,9.1,0.0,1.91,0.0
2022-11-01 05:00:00,9.3,9.1,0.0,1.91,0.0
2022-11-01 06:00:00,9.1,8.9,0.0,2.0,0.0
2022-11-01 07:00:00,9.4,8.8,0.0,1.55,0.0
2022-11-01 08:00:00,10.5,8.9,0.0,1.73,55.57
2022-11-01 09:00:00,11.4,9.2,0.0,1.3,916.77
2022-11-01 10:00:00,12.8,9.8,0.0,0.67,2215.59
2022-11-01 11:00:00,14.2,10.3,0.0,0.85,3600.0
2022-11-01 12:00:00,15.8,10.8,0.0,3.54,3600.0
2022-11-01 13:00:00,16.2,10.9,0.0,3.91,1240.64
2022-11-01 14:00:00,15.7,10.7,0.0,5.12,3600.0
2022-11-01 15:00:00,13.4,9.8,0.0,5.43,841.93
2022-11-01 16:00:00,11.9,9.3,0.0,4.9,0.0
2022-11-01 17:00:00,11.2,9.1,0.0,4.4,0.0
2022-11-01 18:00:00,10.7,8.9,0.0,4.18,0.0
2022-11-01 19:00:00,10.2,8.8,0.0,4.3,0.0
2022-11-01 20:00:00,9.9,8.6,0.0,4.1,0.0
2022-11-01 21:00:00,10.2,8.6,0.0,4.39,0.0
2022-11-01 22:00:00,10.5,8.6,0.0,4.46,0.0
2022-11-01 23:00:00,10.5,8.7,0.0,4.43,0.0
2022-11-02 00:00:00,10.4,8.6,0.0,4.2,0.0
2022-11-02 01:00:00,10.3,8.7,0.0,3.93,0.0
2022-11-02 02:00:00,10.3,8.7,0.0,3.63,0.0
2022-11-02 03:00:00,10.6,8.7,0.0,3.61,0.0
2022-11-02 04:00:00,10.2,8.8,0.0,3.41,0.0
2022-11-02 05:00:00,10.6,9.0,0.0,3.83,0.0
2022-11-02 06:00:00,10.8,9.1,0.0,3.77,0.0
2022-11-02 07:00:00,11.8,9.6,0.0,3.61,3600.0
2022-11-02 08:00:00,13.0,10.0,0.0,3.86,3600.0
2022-11-02 09:00:00,14.2,10.4,0.0,3.95,3600.0
2022-11-02 10:00:00,15.6,10.5,0.0,4.62,3600.0
2022-11-02 11:00:00,16.3,10.1,0.0,4.91,3600.0
2022-11-02 12:00:00,16.6,8.7,0.0,5.4,3600.0
2022-11-02 13:00:00,16.4,8.0,0.0,5.0,3600.0
2022-11-02 14:00:00,15.7,8.6,0.0,4.22,3600.0
2022-11-02 15:00:00,13.6,8.4,0.0,2.8,3600.0
2022-11-02 16:00:00,11.6,8.3,0.0,2.2,0.0
2022-11-02 17:00:00,11.5,8.4,0.0,3.13,0.0
2022-11-02 18:00:00,11.8,7.8,0.0,3.31,0.0
2022-11-02 19:00:00,10.8,6.3,0.0,2.8,0.0
2022-11-02 20:00:00,10.3,6.4,0.0,3.22,0.0
2022-11-02 21:00:00,10.6,6.8,0.0,4.0,0.0
2022-11-02 22:00:00,9.7,7.4,0.1,3.28,0.0
2022-11-02 23:00:00,8.4,7.2,0.0,2.79,0.0
2022-11-03 00:00:00,7.7,6.8,0.0,2.67,0.0
2022-11-03 01:00:00,7.0,6.2,0.0,2.41,0.0
2022-11-03 02:00:00,6.5,5.7,0.0,2.41,0.0
2022-11-03 03:00:00,6.0,5.2,0.0,1.99,0.0
2022-11-03 04:00:00,5.5,4.9,0.0,2.02,0.0
2022-11-03 05:00:00,4.3,4.0,0.0,1.77,0.0
2022-11-03 06:00:00,4.0,3.8,0.0,1.75,0.0
2022-11-03 07:00:00,6.8,5.7,0.0,1.82,3600.0
2022-11-03 08:00:00,8.8,6.9,0.0,0.92,3600.0
2022-11-03 09:00:00,10.9,7.5,0.0,0.45,3600.0
2022-11-03 10:00:00,12.4,6.3,0.0,0.89,3600.0
2022-11-03 11:00:00,13.3,5.5,0.0,1.84,3600.0
2022-11-03 12:00:00,13.8,5.6,0.0,2.75,3600.0
2022-11-03 13:00:00,13.8,5.3,0.0,3.28,3600.0
2022-11-03 14:00:00,13.0,5.9,0.0,3.1,3600.0
2022-11-03 15:00:00,10.8,5.8,0.0,2.63,3600.0
2022-11-03 16:00:00,9.3,5.4,0.0,3.16,0.0
2022-11-03 17:00:00,8.6,5.1,0.0,3.55,0.0
2022-11-03 18:00:00,7.8,5.3,0.0,2.83,0.0
2022-11-03 19:00:00,7.2,5.5,0.2,1.88,0.0
2022-11-03 20:00:00,7.4,5.8,0.0,2.65,0.0
2022-11-03 21:00:00,6.5,5.5,0.0,1.75,0.0
2022-11-03 22:00:00,7.0,5.8,0.0,1.36,0.0
2022-11-03 23:00:00,6.9,5.8,0.0,1.28,0.0
2022-11-04 00:00:00,6.6,5.4,0.0,1.93,0.0
2022-11-04 01:00:00,7.1,5.4,0.0,2.28,0.0
2022-11-04 02:00:00,7.1,5.4,0.0,2.69,0.0
