data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-01T00:00,0.8,0.5,0.0,2.62,0.0
2025-11-01T01:00,0.6,0.5,0.0,2.41,0.0
2025-11-01T02:00,0.2,0.1,0.0,2.36,0.0
2025-11-01T03:00,0.5,0.3,0.0,2.42,0.0
2025-11-01T04:00,0.6,0.4,0.0,2.38,0.0
2025-11-01T05:00,0.6,0.5,0.0,2.53,0.0
2025-11-01T06:00,0.5,0.4,0.0,2.43,0.0
2025-11-01T07:00,0.5,0.4,0.0,2.45,0.0
2025-11-01T08:00,0.9,0.7,0.0,2.74,0.0
2025-11-01T09:00,1.1,0.7,0.0,2.77,0.0
2025-11-01T10:00,1.3,0.9,0.0,2.62,0.0
2025-11-01T11:00,1.5,1.0,0.0,2.72,0.0
2025-11-01T12:00,1.1,0.7,0.0,2.76,0.0
2025-11-01T13:00,0.8,0.5,0.0,2.63,0.0
2025-11-01T14:00,0.9,0.5,0.0,2.77,0.0
2025-11-01T15:00,0.9,0.5,0.0,2.86,0.0
2025-11-01T16:00,0.9,0.4,0.0,2.79,0.0
2025-11-01T17:00,1.0,0.4,0.0,2.92,0.0
2025-11-01T18:00,0.9,0.3,0.0,3.04,0.0
2025-11-01T19:00,1.0,0.3,0.0,3.13,0.0
2025-11-01T20:00,1.1,0.4,0.0,3.22,0.0
2025-11-01T21:00,0.8,0.3,0.0,2.88,0.0
2025-11-01T22:00,0.3,-0.2,0.0,2.62,0.0
2025-11-01T23:00,-0.7,-1.1,0.0,2.94,0.0
2025-11-02T00:00,0.3,-0.2,0.0,3.1,0.0
2025-11-02T01:00,-0.2,-0.6,0.0,3.12,0.0
2025-11-02T02:00,0.1,-0.7,0.0,3.04,0.0
2025-11-02T03:00,0.2,-0.6,0.0,3.13,0.0
2025-11-02T04:00,0.4,-0.4,0.0,3.21,0.0
2025-11-02T05:00,0.7,-0.2,0.0,3.6,0.0
2025-11-02T06:00,0.6,-0.2,0.0,3.52,0.0
2025-11-02T07:00,0.7,-0.2,0.0,3.59,0.0
2025-11-02T08:00,0.9,-0.2,0.0,3.49,0.0
2025-11-02T09:00,1.3,-0.2,0.0,3.76,0.0
2025-11-02T10:00,1.2,-0.3,0.0,3.8,0.0
2025-11-02T11:00,1.2,-0.1,0.0,3.54,0.0
2025-11-02T12:00,1.0,-0.6,0.0,3.56,0.0
2025-11-02T13:00,1.2,-0.4,0.0,4.11,0.0
2025-11-02T14:00,1.2,-0.3,0.0,4.51,0.0
2025-11-02T15:00,1.3,-0.2,0.0,4.59,0.0
2025-11-02T16:00,1.5,0.0,0.0,4.5,0.0
2025-11-02T17:00,1.3,0.5,0.2,4.53,0.0
2025-11-02T18:00,1.4,0.9,0.2,4.83,0.0
2025-11-02T19:00,1.6,1.1,0.0,5.01,0.0
2025-11-02T20:00,1.8,1.1,0.0,5.14,0.0
2025-11-02T21:00,1.9,1.1,0.0,5.02,0.0
2025-11-02T22:00,2.1,1.0,0.0,4.83,0.0
2025-11-02T23:00,2.3,1.1,0.0,4.6,0.0
2025-11-03T00:00,2.2,0.5,0.0,4.46,0.0
2025-11-03T01:00,2.5,0.7,0.0,4.72,0.0
2025-11-03T02:00,2.5,0.8,0.0,4.92,0.0
2025-11-03T03:00,2.4,0.8,0.0,4.78,0.0
2025-11-03T04:00,2.4,1.0,0.0,4.42,0.0
2025-11-03T05:00,2.3,1.1,0.1,4.66,0.0
2025-11-03T06:00,2.5,1.6,0.1,4.9,0.0
2025-11-03T07:00,2.7,1.7,0.0,4.85,0.0
2025-11-03T08:00,2.9,1.7,0.0,4.65,0.0
2025-11-03T09:00,3.2,1.8,0.0,4.6,0.0
2025-11-03T10:00,3.3,1.7,0.0,4.5,0.0
2025-11-03T11:00,3.3,1.5,0.0,4.12,0.0
2025-11-03T12:00,2.9,1.3,0.0,3.65,0.0
2025-11-03T13:00,2.3,1.2,0.0,3.85,0.0
2025-11-03T14:00,2.7,1.2,0.0,3.91,0.0
2025-11-03T15:00,2.6,1.2,0.0,3.54,0.0
2025-11-03T16:00,2.6,1.2,0.0,3.42,0.0
2025-11-03T17:00,2.5,1.3,0.0,3.04,0.0
2025-11-03T18:00,2.4,1.5,0.0,2.53,0.0
2025-11-03T19:00,2.3,1.5,0.0,1.95,0.0
2025-11-03T20:00,2.1,1.5,0.0,1.77,0.0
2025-11-03T21:00,1.7,1.2,0.0,2.17,0.0
2025-11-03T22:00,1.4,1.0,0.0,2.08,0.0
2025-11-03T23:00,1.8,1.2,0.0,2.21,0.0
2025-11-04T00:00,1.6,0.9,0.0,2.4,0.0
2025-11-04T01:00,1.8,1.0,0.0,2.25,0.0
2025-11-04T02:00,1.9,1.1,0.0,2.71,0.0
2025-11-04T03:00,2.0,1.2,0.0,2.84,0.0
2025-11-04T04:00,1.7,1.3,0.0,2.7,0.0
2025-11-04T05:00,1.8,1.3,0.0,2.78,0.0
2025-11-04T06:00,2.1,1.5,0.0,2.98,0.0
2025-11-04T07:00,2.6,1.9,0.0,2.69,0.0
2025-11-04T08:00,2.9,2.2,0.0,2.63,0.0
2025-11-04T09:00,3.3,2.4,0.0,2.82,0.0
2025-11-04T10:00,3.3,2.2,0.0,2.62,0.0
2025-11-04T11:00,3.5,2.0,0.0,2.86,0.0
2025-11-04T12:00,3.0,1.6,0.0,2.82,1194.34
2025-11-04T13:00,2.5,1.5,0.0,2.67,0.0
2025-11-04T14:00,3.0,1.6,0.0,3.38,0.0
2025-11-04T15:00,3.0,1.1,0.0,3.51,0.0
2025-11-04T16:00,1.8,0.8,0.0,3.22,0.0
2025-11-04T17:00,2.6,1.4,0.0,3.23,0.0
2025-11-04T18:00,3.1,2.0,0.0,3.41,0.0
2025-11-04T19:00,3.3,2.1,0.0,2.85,0.0
2025-11-04T20:00,3.4,2.1,0.0,3.34,0.0
2025-11-04T21:00,3.5,2.2,0.0,3.7,0.0
2025-11-04T22:00,3.6,2.9,0.2,3.94,0.0
2025-11-04T23:00,3.8,3.3,0.1,4.12,0.0
2025-11-05T00:00,3.5,2.8,0.2,3.74,0.0
2025-11-05T01:00,3.5,2.8,0.1,4.08,0.0
2025-11-05T02:00,3.5,2.9,0.1,4.09,0.0
2025-11-05T03:00,3.2,2.9,0.2,3.65,0.0
2025-11-05T04:00,3.1,2.8,0.5,3.2,0.0
2025-11-05T05:00,2.9,2.7,0.3,3.0,0.0
2025-11-05T06:00,3.2,2.7,0.4,2.99,0.0
2025-11-05T07:00,3.0,2.8,0.7,2.66,0.0
2025-11-05T08:00,2.9,2.8,1.1,2.87,0.0
2025-11-05T09:00,2.7,2.5,1.1,2.8,0.0
2025-11-05T10:00,2.8,2.6,0.3,2.6,0.0
2025-11-05T11:00,2.9,2.5,0.0,2.81,0.0
2025-11-05T12:00,2.3,2.0,0.0,2.37,0.0
2025-11-05T13:00,2.7,2.4,0.0,2.5,0.0
2025-11-05T14:00,3.1,2.8,0.0,2.53,0.0
2025-11-05T15:00,3.4,3.1,0.0,2.78,0.0
2025-11-05T16:00,3.6,3.3,0.0,2.78,0.0
2025-11-05T17:00,3.5,3.3,0.0,2.84,0.0
2025-11-05T18:00,3.5,3.2,0.0,2.8,0.0
2025-11-05T19:00,3.5,3.3,0.0,2.97,0.0
2025-11-05T20:00,3.3,3.3,0.3,3.49,0.0
2025-11-05T21:00,3.1,3.1,0.3,2.53,0.0
2025-11-05T22:00,3.3,3.2,0.0,2.24,0.0
2025-11-05T23:00,3.5,3.4,0.0,2.26,0.0
2025-11-06T00:00,3.7,3.5,0.0,2.56,0.0
2025-11-06T01:00,4.0,3.8,0.0,2.35,0.0
2025-11-06T02:00,3.9,3.9,0.1,1.9,0.0
