data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-01T00:00,12.7,10.7,0.0,0.15,2806.41
2025-11-01T01:00,14.5,10.5,0.0,0.7,3600.0
2025-11-01T02:00,15.8,9.7,0.0,0.8,3600.0
2025-11-01T03:00,16.4,9.5,0.0,1.2,3600.0
2025-11-01T04:00,16.5,9.2,0.0,1.73,3600.0
2025-11-01T05:00,16.0,8.9,0.0,1.6,3600.0
2025-11-01T06:00,15.0,10.4,0.0,0.62,3600.0
2025-11-01T07:00,14.7,9.7,0.1,1.56,3600.0
2025-11-01T08:00,13.2,9.3,0.0,0.32,2761.7
2025-11-01T09:00,11.9,8.8,0.0,0.78,0.0
2025-11-01T10:00,11.0,8.9,0.0,0.81,0.0
2025-11-01T11:00,10.1,8.7,0.0,0.61,0.0
2025-11-01T12:00,10.0,9.0,0.0,0.11,0.0
2025-11-01T13:00,10.2,8.9,0.0,0.11,0.0
2025-11-01T14:00,10.1,8.7,0.0,0.22,0.0
2025-11-01T15:00,9.9,8.4,0.0,0.4,0.0
2025-11-01T16:00,9.8,8.1,0.0,0.35,0.0
2025-11-01T17:00,9.7,7.9,0.0,0.0,0.0
2025-11-01T18:00,9.9,8.4,0.0,0.07,0.0
2025-11-01T19:00,9.4,7.9,0.0,0.07,0.0
2025-11-01T20:00,8.9,7.7,0.0,0.98,0.0
2025-11-01T21:00,8.4,6.9,0.0,0.65,0.0
2025-11-01T22:00,9.4,8.0,0.0,0.61,815.5
2025-11-01T23:00,11.6,9.3,0.1,1.08,2319.88
2025-11-02T00:00,13.3,8.8,0.0,1.19,3600.0
2025-11-02T01:00,14.8,8.6,0.0,1.19,3600.0
2025-11-02T02:00,15.9,8.8,0.0,1.22,3600.0
2025-11-02T03:00,17.3,9.0,0.0,1.53,3600.0
2025-11-02T04:00,18.1,8.4,0.0,1.84,3600.0
2025-11-02T05:00,18.3,6.9,0.1,2.08,3600.0
2025-11-02T06:00,18.2,5.5,0.1,2.71,3600.0
2025-11-02T07:00,16.4,7.5,0.0,1.1,3600.0
2025-11-02T08:00,13.4,7.4,0.0,1.3,2700.21
2025-11-02T09:00,12.1,9.6,0.0,2.48,0.0
2025-11-02T10:00,11.0,8.8,0.0,0.35,0.0
2025-11-02T11:00,10.6,8.3,0.0,0.29,0.0
2025-11-02T12:00,9.8,8.1,0.0,0.53,0.0
2025-11-02T13:00,8.7,7.2,0.0,0.71,0.0
2025-11-02T14:00,8.6,6.9,0.0,0.64,0.0
2025-11-02T15:00,8.0,6.6,0.0,0.29,0.0
2025-11-02T16:00,8.7,6.9,0.0,0.2,0.0
2025-11-02T17:00,8.7,6.7,0.0,1.27,0.0
2025-11-02T18:00,8.5,6.7,1.7,0.54,0.0
2025-11-02T19:00,7.5,6.9,1.1,0.76,0.0
2025-11-02T20:00,8.0,7.4,0.5,0.89,0.0
2025-11-02T21:00,7.5,6.9,0.5,0.76,0.0
2025-11-02T22:00,8.3,7.5,0.2,1.2,0.0
2025-11-02T23:00,9.1,7.4,0.3,0.95,3600.0
2025-11-03T00:00,10.1,6.2,0.1,0.82,3600.0
2025-11-03T01:00,11.2,6.0,0.5,0.87,3600.0
2025-11-03T02:00,9.8,4.7,3.2,2.72,3600.0
2025-11-03T03:00,10.2,5.6,0.2,2.51,3600.0
2025-11-03T04:00,10.6,5.9,0.3,2.62,3600.0
2025-11-03T05:00,10.6,5.7,0.7,3.52,3600.0
2025-11-03T06:00,9.4,5.6,0.0,2.66,3600.0
2025-11-03T07:00,8.6,5.9,0.8,3.78,3600.0
2025-11-03T08:00,7.7,5.9,0.4,3.15,0.0
2025-11-03T09:00,7.3,5.6,0.3,3.09,0.0
2025-11-03T10:00,6.9,5.6,0.1,1.88,0.0
2025-11-03T11:00,6.6,5.5,0.0,0.92,0.0
2025-11-03T12:00,7.1,5.5,0.0,1.0,0.0
2025-11-03T13:00,6.5,5.5,0.1,0.96,0.0
2025-11-03T14:00,6.0,5.4,0.0,0.8,0.0
2025-11-03T15:00,5.8,5.1,0.0,0.75,0.0
2025-11-03T16:00,5.6,4.7,0.0,0.3,0.0
2025-11-03T17:00,5.3,4.2,0.0,0.47,0.0
2025-11-03T18:00,5.9,4.9,0.0,1.2,0.0
2025-11-03T19:00,3.9,3.4,0.0,0.73,0.0
2025-11-03T20:00,3.0,2.6,0.0,0.87,0.0
2025-11-03T21:00,3.2,2.8,0.0,1.1,0.0
2025-11-03T22:00,4.3,3.6,0.0,1.15,2114.75
2025-11-03T23:00,6.2,4.7,0.0,1.71,3600.0
2025-11-04T00:00,7.6,5.1,0.0,1.49,3600.0
2025-11-04T01:00,9.6,5.4,0.0,1.51,3600.0
2025-11-04T02:00,11.5,5.7,0.0,1.74,3600.0
2025-11-04T03:00,13.2,4.6,0.0,2.26,3600.0
2025-11-04T04:00,14.3,3.6,0.0,1.68,3600.0
2025-11-04T05:00,14.8,3.5,0.0,1.27,3600.0
2025-11-04T06:00,14.6,3.8,0.0,1.26,3600.0
2025-11-04T07:00,13.1,4.5,0.0,2.4,3600.0
2025-11-04T08:00,11.0,4.7,0.0,1.82,2582.29
2025-11-04T09:00,9.0,5.0,0.0,0.89,0.0
2025-11-04T10:00,8.0,4.7,0.0,0.15,0.0
2025-11-04T11:00,6.3,4.4,0.0,0.21,0.0
2025-11-04T12:00,5.1,4.7,0.0,0.6,0.0
2025-11-04T13:00,4.5,4.5,0.0,0.61,0.0
2025-11-04T14:00,3.9,3.9,0.0,0.86,0.0
2025-11-04T15:00,3.6,3.6,0.0,0.91,0.0
2025-11-04T16:00,3.4,3.4,0.0,0.75,0.0
2025-11-04T17:00,3.1,3.1,0.0,0.55,0.0
2025-11-04T18:00,3.6,3.1,0.0,0.43,0.0
2025-11-04T19:00,3.6,2.6,0.0,0.7,0.0
2025-11-04T20:00,3.8,2.4,0.0,1.01,0.0
2025-11-04T21:00,4.2,2.3,0.0,1.12,0.0
2025-11-04T22:00,5.4,3.0,0.0,0.94,2473.68
2025-11-04T23:00,8.5,4.7,0.0,1.32,3600.0
2025-11-05T00:00,10.6,5.6,0.0,1.65,3600.0
2025-11-05T01:00,12.6,6.1,0.0,1.64,3600.0
2025-11-05T02:00,13.9,6.1,0.0,1.74,3600.0
2025-11-05T03:00,14.8,6.5,0.0,1.06,3600.0
2025-11-05T04:00,15.5,6.8,0.0,0.96,3600.0
2025-11-05T05:00,15.4,7.1,0.0,1.1,3600.0
2025-11-05T06:00,14.6,7.4,0.0,1.27,935.81
2025-11-05T07:00,13.4,8.4,0.0,1.66,0.0
2025-11-05T08:00,11.5,8.2,0.0,0.85,0.0
