data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-01T00:00,-33.6,-37.2,0.0,0.75,3600.0
2025-11-01T01:00,-31.5,-36.1,0.0,0.42,3600.0
2025-11-01T02:00,-29.7,-34.8,0.0,0.43,3600.0
2025-11-01T03:00,-28.6,-33.8,0.0,0.36,3600.0
2025-11-01T04:00,-27.9,-32.8,0.0,0.1,3600.0
2025-11-01T05:00,-28.0,-33.0,0.0,0.05,3600.0
2025-11-01T06:00,-29.5,-33.6,0.0,0.05,3600.0
2025-11-01T07:00,-30.4,-34.1,0.0,0.14,0.0
2025-11-01T08:00,-30.8,-34.3,0.0,0.11,0.0
2025-11-01T09:00,-31.0,-34.4,0.0,0.11,0.0
2025-11-01T10:00,-31.0,-34.4,0.0,0.1,0.0
2025-11-01T11:00,-31.2,-34.4,0.0,0.1,0.0
2025-11-01T12:00,-32.4,-35.2,0.0,0.18,0.0
2025-11-01T13:00,-32.7,-35.4,0.0,0.28,0.0
2025-11-01T14:00,-31.9,-34.9,0.0,0.36,0.0
2025-11-01T15:00,-31.9,-35.0,0.0,0.34,0.0
2025-11-01T16:00,-31.5,-34.8,0.0,0.14,0.0
2025-11-01T17:00,-30.8,-34.1,0.0,0.0,0.0
2025-11-01T18:00,-31.3,-34.3,0.0,0.11,0.0
2025-11-01T19:00,-31.3,-34.4,0.0,0.15,0.0
2025-11-01T20:00,-31.4,-34.5,0.0,0.32,0.0
2025-11-01T21:00,-31.1,-34.1,0.0,0.5,0.0
2025-11-01T22:00,-31.2,-34.2,0.0,0.1,0.0
2025-11-01T23:00,-30.8,-33.8,0.0,0.25,0.0
2025-11-02T00:00,-29.8,-33.1,0.0,0.5,315.44
2025-11-02T01:00,-28.5,-32.6,0.0,0.22,1750.68
2025-11-02T02:00,-27.4,-31.8,0.0,0.05,3600.0
2025-11-02T03:00,-26.4,-31.8,0.0,0.16,1778.59
2025-11-02T04:00,-25.9,-31.0,0.0,0.25,0.0
2025-11-02T05:00,-25.6,-30.7,0.0,0.05,0.0
2025-11-02T06:00,-26.8,-30.6,0.0,0.11,0.0
2025-11-02T07:00,-27.8,-31.0,0.0,0.36,0.0
2025-11-02T08:00,-28.5,-31.2,0.0,0.61,0.0
2025-11-02T09:00,-28.9,-31.6,0.0,0.55,0.0
2025-11-02T10:00,-29.8,-32.3,0.0,0.4,0.0
2025-11-02T11:00,-30.0,-32.5,0.0,0.52,0.0
2025-11-02T12:00,-30.2,-32.8,0.0,0.51,0.0
2025-11-02T13:00,-31.3,-33.6,0.0,0.25,0.0
2025-11-02T14:00,-31.4,-33.6,0.0,0.18,0.0
2025-11-02T15:00,-31.5,-33.8,0.0,0.21,0.0
2025-11-02T16:00,-31.4,-33.9,0.0,0.18,0.0
2025-11-02T17:00,-31.3,-33.9,0.0,0.07,0.0
2025-11-02T18:00,-31.6,-34.3,0.0,0.07,0.0
2025-11-02T19:00,-32.6,-35.1,0.0,0.18,0.0
2025-11-02T20:00,-32.5,-35.0,0.0,0.0,0.0
2025-11-02T21:00,-32.8,-35.4,0.0,0.28,0.0
2025-11-02T22:00,-33.4,-35.9,0.0,0.25,0.0
2025-11-02T23:00,-33.4,-36.0,0.0,0.29,844.2
2025-11-03T00:00,-32.3,-35.5,0.0,0.5,3600.0
2025-11-03T01:00,-30.6,-35.1,0.0,0.46,3600.0
2025-11-03T02:00,-29.1,-34.0,0.0,0.4,3600.0
2025-11-03T03:00,-28.2,-32.9,0.0,0.07,3600.0
2025-11-03T04:00,-27.7,-32.3,0.0,0.05,3600.0
2025-11-03T05:00,-28.2,-32.2,0.0,0.0,3600.0
2025-11-03T06:00,-30.2,-33.6,0.0,0.21,3600.0
2025-11-03T07:00,-31.4,-34.4,0.0,0.27,0.0
2025-11-03T08:00,-32.5,-35.1,0.0,0.35,0.0
2025-11-03T09:00,-32.6,-35.2,0.0,0.3,0.0
2025-11-03T10:00,-33.1,-35.5,0.0,0.3,0.0
2025-11-03T11:00,-33.5,-35.8,0.0,0.36,0.0
2025-11-03T12:00,-33.9,-36.6,0.0,0.47,0.0
