data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-11-01 00:00:00,-5.0,-6.3,0.3,4.64,0.0
2025-11-01 01:00:00,-5.3,-6.3,0.5,4.09,0.0
2025-11-01 02:00:00,-5.4,-6.4,0.6,4.04,0.0
2025-11-01 03:00:00,-5.3,-6.3,0.7,3.96,0.0
2025-11-01 04:00:00,-5.1,-6.2,0.4,4.35,0.0
2025-11-01 05:00:00,-5.0,-6.1,0.2,4.47,0.0
2025-11-01 06:00:00,-4.2,-5.2,0.0,4.58,0.0
2025-11-01 07:00:00,-3.9,-5.1,0.0,4.35,0.0
2025-11-01 08:00:00,-4.0,-5.3,0.0,4.38,0.0
2025-11-01 09:00:00,-4.1,-5.4,0.0,3.58,0.0
2025-11-01 10:00:00,-4.1,-5.5,0.0,3.52,0.0
2025-11-01 11:00:00,-4.1,-5.5,0.0,3.47,0.0
2025-11-01 12:00:00,-4.0,-5.4,0.0,3.51,0.0
2025-11-01 13:00:00,-3.6,-5.0,0.0,3.4,0.0
2025-11-01 14:00:00,-3.3,-4.7,0.0,3.18,0.0
2025-11-01 15:00:00,-3.1,-4.5,0.0,3.05,0.0
2025-11-01 16:00:00,-3.0,-4.5,0.0,2.8,0.0
2025-11-01 17:00:00,-3.2,-4.6,0.0,2.82,0.0
2025-11-01 18:00:00,-3.1,-4.7,0.0,3.19,0.0
2025-11-01 19:00:00,-2.7,-4.4,0.0,2.5,0.0
2025-11-01 20:00:00,-2.6,-4.1,0.1,2.11,0.0
2025-11-01 21:00:00,-2.6,-3.9,0.2,2.12,0.0
2025-11-01 22:00:00,-2.6,-4.1,0.2,2.45,0.0
2025-11-01 23:00:00,-2.7,-4.1,0.2,2.72,0.0
2025-11-02 00:00:00,-2.8,-4.3,0.2,2.39,0.0
2025-11-02 01:00:00,-3.2,-4.5,0.2,2.34,0.0
2025-11-02 02:00:00,-3.0,-4.4,0.2,2.47,0.0
2025-11-02 03:00:00,-3.1,-4.4,0.2,2.35,0.0
2025-11-02 04:00:00,-3.2,-4.4,0.2,2.12,0.0
2025-11-02 05:00:00,-3.4,-4.6,0.1,2.27,0.0
2025-11-02 06:00:00,-3.3,-4.6,0.0,3.1,0.0
2025-11-02 07:00:00,-3.3,-4.7,0.0,3.22,0.0
2025-11-02 08:00:00,-3.4,-4.8,0.1,2.89,0.0
2025-11-02 09:00:00,-3.3,-4.7,0.1,2.93,0.0
2025-11-02 10:00:00,-3.4,-4.7,0.2,2.98,0.0
2025-11-02 11:00:00,-3.6,-4.9,0.2,3.16,0.0
