data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2025-05-01T00:00,5.4,4.8,0.0,4.18,0.0
2025-05-01T01:00,3.7,2.9,0.0,4.25,0.0
2025-05-01T02:00,3.3,2.7,0.0,4.32,0.0
2025-05-01T03:00,2.9,2.1,0.0,4.18,0.0
2025-05-01T04:00,2.3,0.5,0.0,4.33,0.0
2025-05-01T05:00,2.1,-0.1,0.0,4.33,0.0
2025-05-01T06:00,3.1,1.0,0.0,5.51,2752.97
2025-05-01T07:00,4.9,1.6,0.0,7.62,3600.0
2025-05-01T08:00,5.9,1.2,0.0,7.81,3600.0
2025-05-01T09:00,7.5,0.5,0.0,8.73,3600.0
2025-05-01T10:00,7.8,1.8,0.0,9.4,3600.0
2025-05-01T11:00,7.7,2.1,0.0,9.48,3600.0
2025-05-01T12:00,7.3,2.6,0.0,8.77,977.86
2025-05-01T13:00,7.8,1.9,0.0,8.86,3600.0
2025-05-01T14:00,7.1,2.6,0.0,7.95,3600.0
2025-05-01T15:00,6.9,2.5,0.0,7.9,3600.0
2025-05-01T16:00,5.8,3.3,0.1,6.7,3271.3
2025-05-01T17:00,5.3,3.3,0.1,6.75,0.0
2025-05-01T18:00,5.1,3.1,0.1,6.51,0.0
2025-05-01T19:00,4.8,2.8,0.0,6.31,0.0
2025-05-01T20:00,4.2,2.7,0.0,6.54,0.0
2025-05-01T21:00,4.1,1.8,0.0,6.44,0.0
2025-05-01T22:00,3.6,1.5,0.0,6.4,0.0
2025-05-01T23:00,3.2,1.6,0.0,5.93,0.0
2025-05-02T00:00,3.1,1.5,0.0,5.75,0.0
2025-05-02T01:00,3.0,0.7,0.0,5.73,0.0
2025-05-02T02:00,2.4,0.8,0.0,4.77,0.0
2025-05-02T03:00,1.7,0.9,0.0,3.62,0.0
2025-05-02T04:00,1.5,0.7,0.0,2.65,0.0
2025-05-02T05:00,0.9,0.4,0.0,2.13,0.0
2025-05-02T06:00,1.0,0.6,0.0,2.46,2710.14
2025-05-02T07:00,3.5,0.4,0.0,2.63,3600.0
2025-05-02T08:00,5.6,-0.4,0.0,3.18,3600.0
2025-05-02T09:00,7.4,-1.3,0.0,3.22,3600.0
2025-05-02T10:00,8.6,-1.4,0.0,3.62,3600.0
2025-05-02T11:00,9.5,-2.0,0.0,3.7,3600.0
2025-05-02T12:00,10.3,-2.2,0.0,3.2,3600.0
2025-05-02T13:00,10.5,-2.9,0.0,3.4,3600.0
2025-05-02T14:00,10.3,-2.6,0.0,3.46,3600.0
2025-05-02T15:00,9.3,-1.2,0.0,3.58,3600.0
2025-05-02T16:00,7.6,0.7,0.0,2.51,3214.83
2025-05-02T17:00,6.5,1.4,0.0,2.33,0.0
2025-05-02T18:00,5.6,1.1,0.0,2.9,0.0
2025-05-02T19:00,5.0,0.8,0.0,3.15,0.0
2025-05-02T20:00,4.7,0.9,0.0,3.18,0.0
2025-05-02T21:00,3.9,1.0,0.2,2.3,0.0
2025-05-02T22:00,3.7,1.1,0.0,2.42,0.0
2025-05-02T23:00,3.5,1.1,0.0,2.46,0.0
2025-05-03T00:00,3.4,1.4,0.0,2.35,0.0
2025-05-03T01:00,2.4,1.1,0.0,1.73,0.0
2025-05-03T02:00,1.6,1.0,0.0,1.83,0.0
2025-05-03T03:00,1.3,0.8,0.0,1.84,0.0
2025-05-03T04:00,0.9,0.3,0.0,2.12,0.0
2025-05-03T05:00,0.1,-0.5,0.0,2.51,0.0
2025-05-03T06:00,0.3,-0.4,0.0,2.94,1284.61
2025-05-03T07:00,2.6,-0.0,0.0,2.04,3600.0
2025-05-03T08:00,7.2,-2.1,0.0,1.84,3600.0
