data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2024-11-01 00:00:00,9.2,6.5,0.0,2.42,0.0
2024-11-01 00:15:00,9.2,6.4,0.0,2.5,0.0
2024-11-01 00:30:00,9.1,6.5,0.0,2.47,0.0
2024-11-01 00:45:00,9.0,6.6,0.0,2.56,0.0
2024-11-01 01:00:00,9.0,6.6,0.0,2.61,0.0
2024-11-01 01:15:00,8.9,6.5,0.0,2.61,0.0
2024-11-01 01:30:00,8.9,6.5,0.0,2.61,0.0
2024-11-01 01:45:00,8.8,6.4,0.0,2.64,0.0
2024-11-01 02:00:00,8.8,6.4,0.0,2.64,0.0
2024-11-01 02:15:00,8.9,6.5,0.0,2.64,0.0
2024-11-01 02:30:00,8.9,6.4,0.0,2.69,0.0
2024-11-01 02:45:00,9.0,6.4,0.0,2.75,0.0
2024-11-01 03:00:00,9.0,6.5,0.0,2.75,0.0
2024-11-01 03:15:00,9.0,6.5,0.0,2.75,0.0
2024-11-01 03:30:00,9.0,6.5,0.0,2.75,0.0
2024-11-01 03:45:00,9.0,6.6,0.0,2.69,0.0
2024-11-01 04:00:00,8.9,6.5,0.0,2.69,0.0
2024-11-01 04:15:00,8.9,6.5,0.0,2.69,0.0
2024-11-01 04:30:00,8.8,6.6,0.0,2.75,0.0
2024-11-01 04:45:00,8.8,6.5,0.0,2.83,0.0
2024-11-01 05:00:00,8.7,6.5,0.0,2.81,0.0
2024-11-01 05:15:00,8.7,6.5,0.0,2.78,0.0
2024-11-01 05:30:00,8.7,6.4,0.0,2.78,0.0
2024-11-01 05:45:00,8.7,6.6,0.0,2.75,0.0
2024-11-01 06:00:00,8.7,6.6,0.0,2.75,0.0
2024-11-01 06:15:00,8.7,6.8,0.0,2.78,0.0
2024-11-01 06:30:00,8.6,6.9,0.0,2.78,0.0
2024-11-01 06:45:00,8.6,7.1,0.0,2.72,0.0
2024-11-01 07:00:00,8.6,7.0,0.0,2.75,0.0
2024-11-01 07:15:00,8.5,7.0,0.0,2.75,0.0
2024-11-01 07:30:00,8.5,6.8,0.0,2.72,0.0
2024-11-01 07:45:00,8.4,6.7,0.0,2.58,0.0
2024-11-01 08:00:00,8.4,6.5,0.0,2.58,0.0
2024-11-01 08:15:00,8.4,6.3,0.0,2.5,0.0
2024-11-01 08:30:00,8.4,6.3,0.0,2.44,132.14
2024-11-01 08:45:00,8.4,6.2,0.0,2.39,686.94
2024-11-01 09:00:00,8.6,6.2,0.0,2.39,900.0
2024-11-01 09:15:00,8.8,6.3,0.0,2.33,900.0
2024-11-01 09:30:00,9.2,6.4,0.0,2.39,900.0
2024-11-01 09:45:00,9.5,6.4,0.0,2.44,900.0
2024-11-01 10:00:00,10.0,6.7,0.0,2.53,900.0
2024-11-01 10:15:00,10.5,7.0,0.0,2.72,900.0
2024-11-01 10:30:00,11.1,7.2,0.0,2.92,900.0
2024-11-01 10:45:00,11.7,7.6,0.0,3.11,900.0
2024-11-01 11:00:00,12.2,7.7,0.0,3.42,900.0
2024-11-01 11:15:00,12.6,7.7,0.0,3.81,900.0
2024-11-01 11:30:00,13.0,7.8,0.0,4.42,900.0
2024-11-01 11:45:00,13.3,7.7,0.0,4.92,900.0
