data_czas,temperatura_powietrza_C,punkt_rosy_C,opad_mm,wiatr_m_s,naslonecznienie_sekundy
2023-12-01 00:00:00,-1.5,-2.5,0.1,1.5,0.0
2023-12-01 00:15:00,-1.6,-2.6,0.0,1.56,0.0
2023-12-01 00:30:00,-1.7,-2.6,0.0,1.69,0.0
2023-12-01 00:45:00,-1.7,-2.7,0.0,1.81,0.0
2023-12-01 01:00:00,-1.7,-2.7,0.0,1.75,0.0
2023-12-01 01:15:00,-1.5,-2.6,0.0,1.56,0.0
2023-12-01 01:30:00,-1.2,-2.4,0.0,1.22,0.0
2023-12-01 01:45:00,-0.9,-2.3,0.0,0.89,0.0
2023-12-01 02:00:00,-0.8,-2.2,0.0,0.69,0.0
2023-12-01 02:15:00,-0.8,-2.1,0.1,0.67,0.0
2023-12-01 02:30:00,-1.0,-2.1,0.1,0.67,0.0
2023-12-01 02:45:00,-1.2,-2.1,0.1,0.75,0.0
2023-12-01 03:00:00,-1.3,-2.1,0.1,0.81,0.0
2023-12-01 03:15:00,-1.3,-2.1,0.0,0.86,0.0
2023-12-01 03:30:00,-1.2,-2.0,0.0,0.92,0.0
2023-12-01 03:45:00,-1.1,-1.9,0.0,1.0,0.0
2023-12-01 04:00:00,-1.0,-1.9,0.0,1.0,0.0
2023-12-01 04:15:00,-1.0,-1.8,0.0,0.89,0.0
2023-12-01 04:30:00,-1.0,-1.8,0.0,0.81,0.0
2023-12-01 04:45:00,-1.0,-1.8,0.0,0.61,0.0
2023-12-01 05:00:00,-1.1,-1.9,0.0,0.42,0.0
2023-12-01 05:15:00,-1.3,-1.9,0.0,0.25,0.0
2023-12-01 05:30:00,-1.4,-2.0,0.0,0.67,0.0
2023-12-01 05:45:00,-1.6,-2.1,0.0,1.17,0.0
2023-12-01 06:00:00,-1.8,-2.2,0.0,1.5,0.0
2023-12-01 06:15:00,-2.0,-2.3,0.0,1.5,0.0
2023-12-01 06:30:00,-2.1,-2.4,0.0,1.42,0.0
2023-12-01 06:45:00,-2.2,-2.4,0.0,1.31,0.0
2023-12-01 07:00:00,-2.4,-2.6,0.0,1.25,0.0
2023-12-01 07:15:00,-2.7,-3.0,0.0,1.19,0.0
2023-12-01 07:30:00,-3.1,-3.4,0.0,1.11,0.0
2023-12-01 07:45:00,-3.5,-3.8,0.0,1.14,0.0
2023-12-01 08:00:00,-3.8,-4.2,0.0,1.14,0.0
2023-12-01 08:15:00,-4.0,-4.4,0.0,1.19,0.0
2023-12-01 08:30:00,-4.1,-4.6,0.0,1.33,0.0
2023-12-01 08:45:00,-4.1,-4.6,0.0,1.47,0.0
2023-12-01 09:00:00,-4.0,-4.6,0.0,1.53,0.0
2023-12-01 09:15:00,-3.8,-4.4,0.0,1.56,0.0
2023-12-01 09:30:00,-3.3,-4.0,0.0,1.53,0.0
2023-12-01 09:45:00,-2.9,-3.6,0.0,1.44,0.0
