dataset,horizon_min,model,threshold,test_samples,event_rate,accuracy,balanced_accuracy,precision,recall,f1,persistence_accuracy,persistence_balanced_accuracy,persistence_f1,amount_mae_mm_on_true_events,heuristic_phase_accuracy_on_true_events,confusion_tn_fp_fn_tp,source_key
wroclaw_2024_2025,15,extra_trees,0.5500000000000003,2897,0.03279254401104591,0.9875733517431826,0.8410345993463315,0.9154929577464789,0.6842105263157895,0.7831325301204819,0.9903348291335865,0.9238175739133702,0.8526315789473684,0.10811969824912718,0.968421052631579,"[2796, 6, 30, 65]",wroclaw
wroclaw_2024_2025,30,extra_trees,0.20000000000000007,2897,0.03279254401104591,0.9851570590265792,0.8397854915661745,0.8333333333333334,0.6842105263157895,0.7514450867052023,0.9861926130479807,0.8911679627333859,0.7894736842105263,0.12983389889337232,0.9473684210526315,"[2789, 13, 30, 65]",wroclaw
wroclaw_2024_2025,45,extra_trees,0.25000000000000006,2897,0.03279254401104591,0.9827407663099759,0.7673503888200157,0.8947368421052632,0.5368421052631579,0.6710526315789473,0.9841215050051778,0.8748431571433939,0.7578947368421053,0.13817777172603887,0.9578947368421052,"[2796, 6, 44, 51]",wroclaw
wroclaw_2024_2025,60,extra_trees,0.22500000000000003,2896,0.03280386740331492,0.9741022099447514,0.6408557094270844,0.7941176470588235,0.28421052631578947,0.4186046511627907,0.981353591160221,0.8530750295946936,0.7157894736842105,0.14050057866867685,0.9157894736842105,"[2794, 7, 68, 27]",wroclaw
suwalki_2023,15,extra_trees,0.5500000000000003,478,0.3179916317991632,0.9414225941422594,0.9324749757830159,0.9078947368421053,0.9078947368421053,0.9078947368421053,0.9414225941422594,0.9324749757830159,0.9078947368421053,0.061389640461976244,0.993421052631579,"[312, 14, 14, 138]",suwalki_2023
suwalki_2023,30,extra_trees,0.47500000000000014,478,0.3179916317991632,0.8723849372384938,0.8344567323216016,0.8473282442748091,0.7302631578947368,0.784452296819788,0.8828451882845189,0.8649499515660317,0.8157894736842105,0.09849489550382744,0.9736842105263158,"[306, 20, 41, 111]",suwalki_2023
suwalki_2023,45,extra_trees,0.47500000000000014,477,0.31865828092243187,0.8092243186582809,0.732176113360324,0.8144329896907216,0.5197368421052632,0.6345381526104418,0.8238993710691824,0.7972267206477732,0.7236842105263158,0.10263150226099955,0.9605263157894737,"[307, 18, 73, 79]",suwalki_2023
suwalki_2023,60,extra_trees,0.6500000000000002,477,0.31865828092243187,0.70020964360587,0.5558704453441295,0.6153846153846154,0.15789473684210525,0.2513089005235602,0.7672955974842768,0.7311740890688259,0.6336633663366337,0.09855363516420154,0.9407894736842105,"[310, 15, 128, 24]",suwalki_2023
suwalki_2010,15,extra_trees,0.6750000000000003,592,0.2956081081081081,0.9898648648648649,0.9845152449468997,0.9941520467836257,0.9714285714285714,0.9826589595375722,0.9831081081081081,0.9797190818773552,0.9714285714285714,0.003976899368553522,1.0,"[416, 1, 5, 170]",suwalki_2010
suwalki_2010,30,extra_trees,0.47500000000000014,592,0.2956081081081081,0.9780405405405406,0.9678314491264132,0.9821428571428571,0.9428571428571428,0.9620991253644315,0.9695945945945946,0.9634943473792394,0.9485714285714286,0.0073291410723656265,1.0,"[414, 3, 10, 165]",suwalki_2010
suwalki_2010,45,extra_trees,0.6750000000000003,592,0.2956081081081081,0.9510135135135135,0.9204590613223707,0.9866666666666667,0.8457142857142858,0.9107692307692308,0.956081081081081,0.9472696128811237,0.9257142857142857,0.012441548521684059,1.0,"[415, 2, 27, 148]",suwalki_2010
suwalki_2010,60,extra_trees,0.6000000000000002,592,0.2956081081081081,0.9476351351351351,0.9280095923261391,0.9390243902439024,0.88,0.9085545722713865,0.9425675675675675,0.9310448783830079,0.9028571428571428,0.018376466677832416,1.0,"[407, 10, 21, 154]",suwalki_2010
