dataset,horizon_min,source_row,actual_precipitation,predicted_precipitation,probability,actual_amount_mm,predicted_amount_mm,actual_phase_heuristic,predicted_phase_heuristic
suwalki_2010,15,2368,0,0,0.0,0.0,0.006561581733230285,none,none
suwalki_2010,15,2369,0,0,0.0,0.0,0.006457710436942398,none,none
suwalki_2010,15,2370,0,0,0.0,0.0,0.006457710436942398,none,none
suwalki_2010,15,2371,0,0,0.004108952702702703,0.0,0.0065875512322620755,none,none
suwalki_2010,15,2372,0,0,0.004108952702702703,0.0,0.0065875512322620755,none,none
suwalki_2010,15,2373,0,0,0.004108952702702703,0.0,0.006561581733230285,none,none
suwalki_2010,15,2374,0,0,0.0,0.0,0.00653561290419971,none,none
suwalki_2010,15,2375,0,0,0.0,0.0,0.00653561290419971,none,none
suwalki_2010,15,2376,0,0,0.0,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2377,0,0,0.0,0.0,0.00676935648697065,none,none
suwalki_2010,15,2378,0,0,0.0,0.0,0.006821306876455116,none,none
suwalki_2010,15,2379,0,0,0.0,0.0,0.006873259946635958,none,none
suwalki_2010,15,2380,0,0,0.0,0.0,0.006873259946635958,none,none
suwalki_2010,15,2381,0,0,0.0,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2382,0,0,0.0,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2383,0,0,0.0,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2384,0,0,0.0,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2385,0,0,0.0,0.0,0.006717408778044245,none,none
suwalki_2010,15,2386,0,0,0.004108952702702703,0.0,0.00676935648697065,none,none
suwalki_2010,15,2387,0,0,0.004108952702702703,0.0,0.00676935648697065,none,none
suwalki_2010,15,2388,0,0,0.004108952702702703,0.0,0.00676935648697065,none,none
suwalki_2010,15,2389,0,0,0.004108952702702703,0.0,0.00669143592874709,none,none
suwalki_2010,15,2390,0,0,0.004108952702702703,0.0,0.006691435928747091,none,none
suwalki_2010,15,2391,0,0,0.004108952702702703,0.0,0.0066394922403984384,none,none
suwalki_2010,15,2392,0,0,0.004108952702702703,0.0,0.006483677256073052,none,none
suwalki_2010,15,2393,0,0,0.0,0.0,0.00648367725607305,none,none
